,text,bias
1187,Considering the doctrine is itself the issue that is the case.   One cannot both be pastoral and uphold the doctrine because the doctrine is sexist and homophobic and exclusionary of real people.,0
1188,Jews are not the only ones with their hands in the system. The freedom of the press allows any religious group to have their media and many actually do.,0
1189,People have been coming to this country from Muslim countries for thousands of years. How can you say that their religion is outdated?,0
1190,"Same sex relationship happen within many species of animals and we are no exception. Might as well inform people about things that happen in nature - that's the point of education, to learn about the world.",0
1191,"In reality it's more complicated than that. For example many Muslims migrate for economic reasons, and also due to cultural reasons.",0
1192,Jews have always been concerned about the well-being of the community they live in and how can they be selfish when they suffered so much during Holocaust?,0
1193,Trump pig latin.  Oink oink oink grab em by the poo say,0
1194,One cant please all the people all the time.  The professor represents diversity every bit as much as black Americans do but PC liberals prejudge him and discriminate against his right to free speech.  Would liberals be equally upset over a black professor in white face?   No.,0
1195,The 9/11 attacks were perpetrated by members of the terrorist organization Al Qaeda. Jews and Israelis have nothing to do with the attacks. These are the historical facts.,0
1196,Imagine a child alone in an orphanage. Don't you think he would rather be loved by two people of the same sex than having no parents at all?,0
1197,Why did you say that? It makes no sense to infer it's about genitals to people claiming equality.,0
1198,So you hate blacks?,0
1199,"Apart from very few exceptions (such as medical care for victims of human trafficking), undocumented immigrants are not eligible for federal public benefits such as Social Security, Medicaid, Medicare or food stamps. In addition, most immigrants with lawful status are not entitled to these benefits if they have been in the country for less than five years. As a paradoxical result, Social Security is often deducted from immigrants’ paychecks but they cannot access those benefits they pay for. According to a 2018 study, immigrants use 27% fewer benefits relative to U.S. natives of similar incomes and ages.",0
