,text,bias
1346,The US does have a lot of morons and they need a false god or several to worship. it is after reading her book Trump went on the Mexicans are rapists rampage.,0
1347,There were 372 mass shootings in the US in 2015 killing 475 people and wounding 1870.  But yes  Muslims are the problem not the fact that you can buy assault weapons anywhere,0
1348,I don't think that what you are saying is true. I think that the idea that Muslims are incompatible with Western society is a myth.,0
1349,Really? How many White Americans were slaves? How many slaves in your family tree?,0
1350,Mr. McCoy should go back to where he came from and stop bringing killers to Hawaii. His black man defense is weak and ignorant.,0
1351,Milking it? Millions of people suffered during this tragedy,0
1352,"The holocaust was a relatively recent event, but the hate which caused it and to which you subscribe, is centuries old.",0
1353,I'm not moaning about diversity in the UK when I get a doctor from abroad who is highly competent and allows me to get better - in an NHS which is understaffed and underfunded.,0
1354,"In some countries, if you are gay you can be fired from your job, you can lose your home, and you can even be jailed. Gays are not allowed to live their lives. In 72 countries in the world LGBT+ people are not welcome. This is an understatement, because in some there is even death penalty. The question is: why are they so annoying to you?",0
1355,"For all you say, I think your point is that the societal trend seems to be for more acceptance and you don't like it. Or maybe you are complaining that this change is happening too quickly? In any case, we have to accept it since it is in line with basic respect of human rights.",0
1356,"There are many cases of domestic violence, where women do not want to have such a lifestyle. This, instead, is against their rights.",0
1357,What do you mean by Islam is a cult? Do you have any proof for this statement?,0
1358,People can and do attach undesirable characteristics to a wide variety of groups. This is quite natural when you are scared. But being natural does not mean it is correct.,0
1359,"Hate is never a good thing. Get rid of the hate inside you first and then teach love to others. Love changes people for the better, not hate.",0
1360,"Muslims have value as human beings, that is who they are.",0
1361,"It is true that some terrorists are Muslims, but there is no evidence of such a thing in the whole Muslim community.",0
1362,Isn't it about time we stop turning a blind eye to the blatant inequalities that exist in our society? Shouldn't we be raising our voices against these blatant inequalities? All men and women are created equal.,0
1363,"If you think this way of thinking is typical of all the immigrants in the country, then you are sadly mistaken.",0
1364,It is estimated that over the 50% of people committing domestic abuse were drunk. It's a complex issue but two things I know for sure: a drunk person is in no position to judge anyone's behaviour and beating a person is ALWAYS wrong.,0
