,text,bias
1162,So ESPN believes it is appropriate to punish and insult an Asian for the deeds of a racist Democrat? No need to look hard for a good reason to stop watching a networks excrement: this was easy,0
1163,I've never heard of a woman being a 'bitch' for wanting a stable income. I think you are confusing the meaning of these words.,0
1164,Your comment shows that you are not very familiar with the different ethnic groups here. Perhaps you should take a look at the big picture and numbers: the situation is not as you are depicting it.,0
1165,"Though some might claim that immigrants are taking job opportunities away from U.S. citizens, immigrants actually help to create new jobs. In fact, immigrants are twice as likely to start businesses as citizens born in the U.S., and companies owned by immigrants are more likely to hire employees than companies owned by native-born citizens. Last but not least, states with large numbers of immigrants report lower unemployment rates.",0
1166,Women make up over 45% of the labour force in the UK. They should be allowed to have their say. What happened to the rule of law?,0
1167,"The U.S. is full of many different cultures and races, which I consider a lot more equal and human than what you propose.",0
1168,"A lot of immigrants feel insecure and unsafe in their own country, if we want to make our country better, we need to make sure everyone, immigrant or not, feels safe and protected.",0
1169,"Because education is fundamental for the fulfillment of job requirements, education is necessary regardless of physical ability.",0
1170,All religions are compatible with any modern secular state. So Islam is an example of this.,0
1171,"Our immigration policy is about welcoming the best and the brightest, plus those in need. Being a part of the European community is about more than just asking for showing your papers.",0
1172,This is not true. Most of them are actually skilled workers.,0
1173,"Terrorism and religious extremism are a part of any society, and have been for a long time. What is happening would be better addressed by greater efforts to aid integration.",0
1174,"They have certainly not poisoned our youth: the truth is that many of them are good people, and have worked hard for our country. I can't see how they can be a plague.",0
1175,"There is no evidence for the statements you made, and the Koran does not advocate any of those actions.",0
1176,Don't you belieive that immigration brings benefits to our nation founded by migrants and Pilgrims?,0
1177,"Since you seem to have a problem with Islam, I wonder what you think of the banning of the Quran in UK. It would be a law that prevents Muslims from openly discussing Islam in public places. We can do the same with the Bible and ban any trace of religions and cultures. Will we be left with some freedom then?",0
1178,See what happens when you let people from those six Muslim nations in on travel visas?,0
