,text,bias
1066,"We need to realise that only a tiny fraction of Muslims are hostile. Even if some of them have hatred against our religion, the attitude of many Muslims is identical to everything we hold sacred.",0
1067,What you are saying is 'that the Jews are responsible for the Holocaust'... Are you serious? Does it seem reasonable to you?,0
1068,"The problem of high unemployment rates has become structural in the last decade, due to the economic crisis. This means that unemployment was a problem long before the ""boom"" of the migration phenomenon that dates back only to 2016.",0
1069,"Source please? Also, even if true how is this representative of all islam?",0
1070,What does it mean to 'help people of other races who are inferior? Are you implying that we have a moral superiority that other races do not?,0
1071,"Do you really think all the immigrants that enter the US are rapists, sexual predators, or just plain lazy? Can you provide any statistics on that?",0
1072,"You know, the fact that this is a concern to you doesn't mean that you have to erase all Muslims and their religion in order to feel good.",0
1073,RangerMC You were hoping that Fields wasnt a white supremacist. He reportedly even beat his disabled mother.,0
1074,So can I up in my neck of the woods.  But that was heterosexual men on girls which is of course a very different more natural kind of pederasty.    I will give MY this much credit he has certainly put a big spot light on the hypocrisy of the religious right.  He has them defending a flaming gay man who espoused the NAMBLA philosophy.,0
1075,Islam is a religion of peace. To suggest that all Muslims are incompatible with that is a complete distortion of what the religion is about.,0
1076,"Racism is a part of our society. But it's also true that it should be fought, and all people of different races should be treated the same way.",0
1077,We are surrounded by cultures and religions all around the world. Many cultures and religions are rich with wisdom and knowledge precisely because they are different from us.,0
1078,"In my opinion, the Quran is a book of religious guidance and does not promote discrimination. Can you point out your reference?",0
1079,"The solution to unemployment, war and poverty has been found to be a direct result of a commitment to building a better world. Not to eliminating a religion.",0
