,text,bias
1293,Who decides who is a terrorist and not? Because I think your reasons are a bit groundless.,0
1294,Where is the proof of this? Looks like assumptions as opposed to facts...,0
1295,"How can you say anything like that? Do you think that whatever you want to say, such as Islam is violent, the Bible is violent, or any other religion is violent, is OK as long as it is not opposed to the truth of the religion you profess?",0
1296,I think it is important to remember that Islam is about peace and tolerance. Is it wrong to celebrate diversity and accept different beliefs?,0
1297,"Dear friend, first of all, sharia law and Islam are not extreme. Sharia law is guidance for the goal of leading humanity close to God and to live in kindness and justice with God's creation. Second of all, jihad, based on the concept of Muslim, means struggle for the advancement of oneself within the guidelines of Islam. All these reveal that Islam is a peaceful religion.",0
1298,"You can have parents from all over the world, and still be a patriot for our country.",0
1299,"Do you really think that people from other cultures are flooding into our country, with the aim of mixing and finally replacing us? If so, I would be very surprised.",0
1300,"Not all women are interested in parenting. Likewise, not all men are interested in their carreers.",0
1301,"You seem to have a problem with peaceful people practising their religion peacefully, what do you have to say about it?",0
1302,I'd suggest a walk down West London where areas like St John's Wood are very affluent with mostly white people living there.,0
